id,pred
16963,4.76837158203125e-07
16964,5.6803226470947266e-05
16965,8.505582809448242e-05
16966,8.499622344970703e-05
16967,8.45789909362793e-05
16968,8.463859558105469e-05
16969,8.428096771240234e-05
16970,0.0029888153076171875
16971,0.00014257431030273438
16972,0.000759124755859375
16973,4.76837158203125e-07
16974,5.6803226470947266e-05
16975,8.505582809448242e-05
16976,8.499622344970703e-05
16977,8.45789909362793e-05
16978,8.463859558105469e-05
16979,8.428096771240234e-05
16980,0.0029888153076171875
16981,0.00014257431030273438
16982,0.000759124755859375
16983,4.76837158203125e-07
16984,5.6803226470947266e-05
16985,8.505582809448242e-05
16986,8.499622344970703e-05
16987,8.45789909362793e-05
16988,8.463859558105469e-05
16989,8.428096771240234e-05
16990,0.0029888153076171875
16991,0.00014257431030273438
16992,0.000759124755859375
16993,4.76837158203125e-07
16994,5.6803226470947266e-05
16995,8.505582809448242e-05
16996,8.499622344970703e-05
16997,8.45789909362793e-05
16998,8.463859558105469e-05
16999,8.428096771240234e-05
17000,0.0015106201171875
17001,0.00025177001953125
17002,0.0070760250091552734
17003,0.002225518226623535
17004,0.003399193286895752
17005,0.001248478889465332
17006,0.001180410385131836
17007,0.0014301538467407227
17008,0.0018867254257202148
17009,0.03722316026687622
17010,0.024084270000457764
17011,0.02771991491317749
17012,0.01348501443862915
17013,0.016793787479400635
17014,0.017285048961639404
17015,0.017352521419525146
17016,0.017363131046295166
17017,0.017365753650665283
17018,0.017367541790008545
17019,0.017369091510772705
17020,0.009356677532196045
17021,0.012991011142730713
17022,0.013485133647918701
17023,0.016793787479400635
17024,0.017285168170928955
17025,0.017352640628814697
17026,0.017363250255584717
17027,0.017365753650665283
17028,0.017367660999298096
17029,0.017369210720062256
17030,0.011648833751678467
17031,0.013583838939666748
17032,0.01410132646560669
17033,0.01736384630203247
17034,0.017132461071014404
17035,0.009152233600616455
17036,0.04121667146682739
17037,0.0010630488395690918
17038,0.0022479891777038574
17039,0.00044357776641845703
17040,0.0029888153076171875
17041,0.00014257431030273438
17042,0.000759124755859375
17043,4.76837158203125e-07
17044,5.6803226470947266e-05
17045,8.505582809448242e-05
17046,8.499622344970703e-05
17047,8.45789909362793e-05
17048,8.463859558105469e-05
17049,8.428096771240234e-05
17050,0.0029888153076171875
17051,0.00014257431030273438
17052,0.000759124755859375
17053,4.76837158203125e-07
17054,5.6803226470947266e-05
17055,8.505582809448242e-05
17056,8.499622344970703e-05
17057,8.45789909362793e-05
17058,8.463859558105469e-05
17059,8.428096771240234e-05
17060,0.0029888153076171875
17061,0.00014257431030273438
17062,0.000759124755859375
17063,4.76837158203125e-07
17064,5.6803226470947266e-05
17065,8.505582809448242e-05
17066,8.499622344970703e-05
17067,8.45789909362793e-05
17068,8.463859558105469e-05
17069,8.428096771240234e-05
17070,0.0029888153076171875
17071,0.00014257431030273438
17072,0.000759124755859375
17073,4.76837158203125e-07
17074,5.6803226470947266e-05
17075,8.505582809448242e-05
17076,8.499622344970703e-05
17077,8.45789909362793e-05
17078,8.463859558105469e-05
17079,8.428096771240234e-05
17080,0.0029888153076171875
17081,0.00014257431030273438
17082,0.000759124755859375
17083,4.76837158203125e-07
17084,5.6803226470947266e-05
17085,8.505582809448242e-05
17086,8.499622344970703e-05
17087,8.45789909362793e-05
17088,8.463859558105469e-05
17089,8.428096771240234e-05
17090,0.0029888153076171875
17091,0.00014257431030273438
17092,0.000759124755859375
17093,4.76837158203125e-07
17094,5.6803226470947266e-05
17095,8.505582809448242e-05
17096,8.499622344970703e-05
17097,8.45789909362793e-05
17098,8.463859558105469e-05
17099,8.428096771240234e-05
17100,0.00628507137298584
17101,0.014365017414093018
17102,0.006156206130981445
17103,0.003488779067993164
17104,0.0025397539138793945
17105,0.042745113372802734
17106,0.0793563723564148
17107,0.029211580753326416
17108,0.03350299596786499
17109,0.020673096179962158
17110,0.009356677532196045
17111,0.012991011142730713
17112,0.013485133647918701
17113,0.016793787479400635
17114,0.017285168170928955
17115,0.017352640628814697
17116,0.017363250255584717
17117,0.017365753650665283
17118,0.017367660999298096
17119,0.017369210720062256
17120,0.0029888153076171875
17121,0.00014257431030273438
17122,0.000759124755859375
17123,4.76837158203125e-07
17124,5.6803226470947266e-05
17125,8.505582809448242e-05
17126,8.499622344970703e-05
17127,8.45789909362793e-05
17128,8.463859558105469e-05
17129,8.428096771240234e-05
17130,0.0029888153076171875
17131,0.00014257431030273438
17132,0.000759124755859375
17133,4.76837158203125e-07
17134,5.6803226470947266e-05
17135,8.505582809448242e-05
17136,8.499622344970703e-05
17137,8.45789909362793e-05
17138,8.463859558105469e-05
17139,8.428096771240234e-05
17140,0.0029888153076171875
17141,0.00014257431030273438
17142,0.000759124755859375
17143,4.76837158203125e-07
17144,5.6803226470947266e-05
17145,8.505582809448242e-05
17146,8.499622344970703e-05
17147,8.45789909362793e-05
17148,8.463859558105469e-05
17149,8.428096771240234e-05
17150,0.0029888153076171875
17151,0.00014257431030273438
17152,0.000759124755859375
17153,4.76837158203125e-07
17154,5.6803226470947266e-05
17155,8.505582809448242e-05
17156,8.499622344970703e-05
17157,8.45789909362793e-05
17158,8.463859558105469e-05
17159,8.428096771240234e-05
17160,0.0029888153076171875
17161,0.00014257431030273438
17162,0.000759124755859375
17163,4.76837158203125e-07
17164,5.6803226470947266e-05
17165,8.505582809448242e-05
17166,8.499622344970703e-05
17167,8.45789909362793e-05
17168,8.463859558105469e-05
17169,8.428096771240234e-05
17170,0.0029888153076171875
17171,0.00014257431030273438
17172,0.000759124755859375
17173,4.76837158203125e-07
17174,5.6803226470947266e-05
17175,8.505582809448242e-05
17176,8.499622344970703e-05
17177,8.45789909362793e-05
17178,8.463859558105469e-05
17179,8.428096771240234e-05
17180,0.0029888153076171875
17181,0.00014257431030273438
17182,0.000759124755859375
17183,4.76837158203125e-07
17184,5.6803226470947266e-05
17185,8.505582809448242e-05
17186,8.499622344970703e-05
17187,8.45789909362793e-05
17188,8.463859558105469e-05
17189,8.428096771240234e-05
17190,0.0029888153076171875
17191,0.00014257431030273438
17192,0.000759124755859375
17193,4.76837158203125e-07
17194,5.6803226470947266e-05
17195,8.505582809448242e-05
17196,8.499622344970703e-05
17197,8.45789909362793e-05
17198,8.463859558105469e-05
17199,8.428096771240234e-05
17200,0.0022482872009277344
17201,0.005732297897338867
17202,0.004557967185974121
17203,0.016168534755706787
17204,0.02349478006362915
17205,0.033671677112579346
17206,0.019827544689178467
17207,0.019929468631744385
17208,0.020065605640411377
17209,0.020233452320098877
17210,0.012516319751739502
17211,0.013613283634185791
17212,0.014039099216461182
17213,0.017386019229888916
17214,0.017055094242095947
17215,0.007585585117340088
17216,0.036271631717681885
17217,0.03743952512741089
17218,0.0058176517486572266
17219,0.0015383362770080566
17220,0.0029888153076171875
17221,0.00014257431030273438
17222,0.000759124755859375
17223,4.76837158203125e-07
17224,5.6803226470947266e-05
17225,8.505582809448242e-05
17226,8.499622344970703e-05
17227,8.45789909362793e-05
17228,8.463859558105469e-05
17229,8.428096771240234e-05
17230,0.0029888153076171875
17231,0.00014257431030273438
17232,0.000759124755859375
17233,4.76837158203125e-07
17234,5.6803226470947266e-05
17235,8.505582809448242e-05
17236,8.499622344970703e-05
17237,8.45789909362793e-05
17238,8.463859558105469e-05
17239,8.428096771240234e-05
17240,0.0029888153076171875
17241,0.00014257431030273438
17242,0.000759124755859375
17243,4.76837158203125e-07
17244,5.6803226470947266e-05
17245,8.505582809448242e-05
17246,8.499622344970703e-05
17247,8.45789909362793e-05
17248,8.463859558105469e-05
17249,8.428096771240234e-05
17250,0.0029888153076171875
17251,0.00014257431030273438
17252,0.000759124755859375
17253,4.76837158203125e-07
17254,5.6803226470947266e-05
17255,8.505582809448242e-05
17256,8.499622344970703e-05
17257,8.45789909362793e-05
17258,8.463859558105469e-05
17259,8.428096771240234e-05
17260,0.0029888153076171875
17261,0.00014257431030273438
17262,0.000759124755859375
17263,4.76837158203125e-07
17264,5.6803226470947266e-05
17265,8.505582809448242e-05
17266,8.499622344970703e-05
17267,8.45789909362793e-05
17268,8.463859558105469e-05
17269,8.428096771240234e-05
17270,0.0029888153076171875
17271,0.00014257431030273438
17272,0.000759124755859375
17273,4.76837158203125e-07
17274,5.6803226470947266e-05
17275,8.505582809448242e-05
17276,8.499622344970703e-05
17277,8.45789909362793e-05
17278,8.463859558105469e-05
17279,8.428096771240234e-05
17280,0.0029888153076171875
17281,0.00014257431030273438
17282,0.000759124755859375
17283,4.76837158203125e-07
17284,5.6803226470947266e-05
17285,8.505582809448242e-05
17286,8.499622344970703e-05
17287,8.45789909362793e-05
17288,8.463859558105469e-05
17289,8.428096771240234e-05
17290,0.0029888153076171875
17291,0.00014257431030273438
17292,0.000759124755859375
17293,4.76837158203125e-07
17294,5.6803226470947266e-05
17295,8.505582809448242e-05
17296,8.499622344970703e-05
17297,8.45789909362793e-05
17298,8.463859558105469e-05
17299,8.428096771240234e-05
17300,0.0029888153076171875
17301,0.00014257431030273438
17302,0.000759124755859375
17303,4.76837158203125e-07
17304,5.6803226470947266e-05
17305,8.505582809448242e-05
17306,8.499622344970703e-05
17307,8.45789909362793e-05
17308,8.463859558105469e-05
17309,8.428096771240234e-05
17310,0.20035600662231445
17311,0.009566962718963623
17312,0.026028692722320557
17313,0.029544532299041748
17314,0.015304863452911377
17315,0.01538926362991333
17316,0.015435755252838135
17317,0.01554650068283081
17318,0.01575559377670288
17319,0.016002953052520752
17320,0.013346493244171143
17321,0.014167249202728271
17322,0.014477431774139404
17323,0.01732569932937622
17324,0.01633507013320923
17325,0.007767021656036377
17326,0.0015129446983337402
17327,0.0014440417289733887
17328,0.0006948709487915039
17329,6.449222564697266e-05
17330,0.0029888153076171875
17331,0.00014257431030273438
17332,0.000759124755859375
17333,4.76837158203125e-07
17334,5.6803226470947266e-05
17335,8.505582809448242e-05
17336,8.499622344970703e-05
17337,8.45789909362793e-05
17338,8.463859558105469e-05
17339,8.428096771240234e-05
17340,0.0029888153076171875
17341,0.00014257431030273438
17342,0.000759124755859375
17343,4.76837158203125e-07
17344,5.6803226470947266e-05
17345,8.505582809448242e-05
17346,8.499622344970703e-05
17347,8.45789909362793e-05
17348,8.463859558105469e-05
17349,8.428096771240234e-05
17350,0.0015106201171875
17351,0.00025177001953125
17352,0.0070760250091552734
17353,0.002225518226623535
17354,0.003399193286895752
17355,0.001248478889465332
17356,0.001180410385131836
17357,0.0014301538467407227
17358,0.0018867254257202148
17359,0.03722316026687622
17360,0.024084508419036865
17361,0.012990891933441162
17362,0.01348501443862915
17363,0.016793787479400635
17364,0.017285048961639404
17365,0.017352521419525146
17366,0.017363131046295166
17367,0.017365753650665283
17368,0.017367541790008545
17369,0.017369091510772705
17370,0.012953579425811768
17371,0.013472974300384521
17372,0.013790667057037354
17373,0.00042688846588134766
17374,0.0003675222396850586
17375,2.300739288330078e-05
17376,6.210803985595703e-05
17377,5.733966827392578e-05
17378,6.639957427978516e-05
17379,6.854534149169922e-05
17380,0.0029888153076171875
17381,0.00014257431030273438
17382,0.000759124755859375
17383,4.76837158203125e-07
17384,5.6803226470947266e-05
17385,8.505582809448242e-05
17386,8.499622344970703e-05
17387,8.45789909362793e-05
17388,8.463859558105469e-05
17389,8.428096771240234e-05
17390,0.0029888153076171875
17391,0.00014257431030273438
17392,0.000759124755859375
17393,4.76837158203125e-07
17394,5.6803226470947266e-05
17395,8.505582809448242e-05
17396,8.499622344970703e-05
17397,8.45789909362793e-05
17398,8.463859558105469e-05
17399,8.428096771240234e-05
17400,0.0015106201171875
17401,0.00025177001953125
17402,0.0070760250091552734
17403,0.002225518226623535
17404,0.003399193286895752
17405,0.001248478889465332
17406,0.001180410385131836
17407,0.0014301538467407227
17408,0.0018867254257202148
17409,0.03722316026687622
17410,0.024084508419036865
17411,0.012990891933441162
17412,0.01348501443862915
17413,0.016793787479400635
17414,0.017285048961639404
17415,0.017352521419525146
17416,0.017363131046295166
17417,0.017365753650665283
17418,0.017367541790008545
17419,0.017369091510772705
17420,0.012953579425811768
17421,0.013472974300384521
17422,0.013790667057037354
17423,0.00042688846588134766
17424,0.0003675222396850586
17425,2.300739288330078e-05
17426,6.210803985595703e-05
17427,5.733966827392578e-05
17428,6.639957427978516e-05
17429,6.854534149169922e-05
17430,0.0029888153076171875
17431,0.00014257431030273438
17432,0.000759124755859375
17433,4.76837158203125e-07
17434,5.6803226470947266e-05
17435,8.505582809448242e-05
17436,8.499622344970703e-05
17437,8.45789909362793e-05
17438,8.463859558105469e-05
17439,8.428096771240234e-05
17440,0.0029888153076171875
17441,0.00014257431030273438
17442,0.000759124755859375
17443,4.76837158203125e-07
17444,5.6803226470947266e-05
17445,8.505582809448242e-05
17446,8.499622344970703e-05
17447,8.45789909362793e-05
17448,8.463859558105469e-05
17449,8.428096771240234e-05
17450,0.004364907741546631
17451,0.009553909301757812
17452,0.007035017013549805
17453,0.0044536590576171875
17454,0.0008385181427001953
17455,0.0035539865493774414
17456,0.0045233964920043945
17457,0.0712549090385437
17458,0.010267674922943115
17459,0.023931562900543213
17460,0.009356677532196045
17461,0.012991011142730713
17462,0.013485133647918701
17463,0.016793787479400635
17464,0.017285168170928955
17465,0.017352640628814697
17466,0.017363250255584717
17467,0.017365753650665283
17468,0.017367660999298096
17469,0.017369210720062256
17470,0.012932121753692627
17471,0.012691915035247803
17472,0.0004304647445678711
17473,0.0001786947250366211
17474,0.00010704994201660156
17475,0.0001691579818725586
17476,0.0001519918441772461
17477,0.0001392960548400879
17478,0.00012874603271484375
17479,0.00012242794036865234
17480,0.0029888153076171875
17481,0.00014257431030273438
17482,0.000759124755859375
17483,4.76837158203125e-07
17484,5.6803226470947266e-05
17485,8.505582809448242e-05
17486,8.499622344970703e-05
17487,8.45789909362793e-05
17488,8.463859558105469e-05
17489,8.428096771240234e-05
17490,0.0029888153076171875
17491,0.00014257431030273438
17492,0.000759124755859375
17493,4.76837158203125e-07
17494,5.6803226470947266e-05
17495,8.505582809448242e-05
17496,8.499622344970703e-05
17497,8.45789909362793e-05
17498,8.463859558105469e-05
17499,8.428096771240234e-05
17500,0.0062863826751708984
17501,0.014371514320373535
17502,0.0061571598052978516
17503,0.003487825393676758
17504,0.0025423765182495117
17505,0.04270744323730469
17506,0.07932430505752563
17507,0.014478147029876709
17508,0.01877814531326294
17509,0.02067500352859497
17510,0.012516319751739502
17511,0.013613283634185791
17512,0.014039099216461182
17513,0.017386019229888916
17514,0.017055094242095947
17515,0.007585585117340088
17516,0.036271631717681885
17517,0.03743952512741089
17518,0.0058176517486572266
17519,0.0015383362770080566
17520,0.0029888153076171875
17521,0.00014257431030273438
17522,0.000759124755859375
17523,4.76837158203125e-07
17524,5.6803226470947266e-05
17525,8.505582809448242e-05
17526,8.499622344970703e-05
17527,8.45789909362793e-05
17528,8.463859558105469e-05
17529,8.428096771240234e-05
17530,0.0029888153076171875
17531,0.00014257431030273438
17532,0.000759124755859375
17533,4.76837158203125e-07
17534,5.6803226470947266e-05
17535,8.505582809448242e-05
17536,8.499622344970703e-05
17537,8.45789909362793e-05
17538,8.463859558105469e-05
17539,8.428096771240234e-05
17540,0.0029888153076171875
17541,0.00014257431030273438
17542,0.000759124755859375
17543,4.76837158203125e-07
17544,5.6803226470947266e-05
17545,8.505582809448242e-05
17546,8.499622344970703e-05
17547,8.45789909362793e-05
17548,8.463859558105469e-05
17549,8.428096771240234e-05
17550,0.00383913516998291
17551,0.0015730857849121094
17552,0.017016172409057617
17553,0.006118059158325195
17554,0.015722453594207764
17555,0.02102130651473999
17556,0.016826212406158447
17557,0.017503678798675537
17558,0.017463624477386475
17559,0.0174904465675354
17560,0.011834681034088135
17561,0.013157308101654053
17562,0.01347881555557251
17563,0.01685887575149536
17564,0.017482459545135498
17565,0.01768440008163452
17566,0.017763078212738037
17567,0.017606675624847412
17568,0.010889947414398193
17569,0.24441957473754883
17570,0.0029888153076171875
17571,0.00014257431030273438
17572,0.000759124755859375
17573,4.76837158203125e-07
17574,5.6803226470947266e-05
17575,8.505582809448242e-05
17576,8.499622344970703e-05
17577,8.45789909362793e-05
17578,8.463859558105469e-05
17579,8.428096771240234e-05
17580,0.0029888153076171875
17581,0.00014257431030273438
17582,0.000759124755859375
17583,4.76837158203125e-07
17584,5.6803226470947266e-05
17585,8.505582809448242e-05
17586,8.499622344970703e-05
17587,8.45789909362793e-05
17588,8.463859558105469e-05
17589,8.428096771240234e-05
17590,0.0029888153076171875
17591,0.00014257431030273438
17592,0.000759124755859375
17593,4.76837158203125e-07
17594,5.6803226470947266e-05
17595,8.505582809448242e-05
17596,8.499622344970703e-05
17597,8.45789909362793e-05
17598,8.463859558105469e-05
17599,8.428096771240234e-05
17600,0.0029888153076171875
17601,0.00014257431030273438
17602,0.000759124755859375
17603,4.76837158203125e-07
17604,5.6803226470947266e-05
17605,8.505582809448242e-05
17606,8.499622344970703e-05
17607,8.45789909362793e-05
17608,8.463859558105469e-05
17609,8.428096771240234e-05
17610,0.20035576820373535
17611,0.009567320346832275
17612,0.011299550533294678
17613,0.01481539011001587
17614,0.015304863452911377
17615,0.01538926362991333
17616,0.015435755252838135
17617,0.01554650068283081
17618,0.01575559377670288
17619,0.016002953052520752
17620,0.009356677532196045
17621,0.012991011142730713
17622,0.013485133647918701
17623,0.016793787479400635
17624,0.017285168170928955
17625,0.017352640628814697
17626,0.017363250255584717
17627,0.017365753650665283
17628,0.017367660999298096
17629,0.017369210720062256
17630,0.009356677532196045
17631,0.012991011142730713
17632,0.013485133647918701
17633,0.016793787479400635
17634,0.017285168170928955
17635,0.017352640628814697
17636,0.017363250255584717
17637,0.017365753650665283
17638,0.017367660999298096
17639,0.017369210720062256
17640,0.009356677532196045
17641,0.012991011142730713
17642,0.013485133647918701
17643,0.016793787479400635
17644,0.017285168170928955
17645,0.017352640628814697
17646,0.017363250255584717
17647,0.017365753650665283
17648,0.017367660999298096
17649,0.017369210720062256
17650,0.009356677532196045
17651,0.012991011142730713
17652,0.013485133647918701
17653,0.016793787479400635
17654,0.017285168170928955
17655,0.017352640628814697
17656,0.017363250255584717
17657,0.017365753650665283
17658,0.017367660999298096
17659,0.017369210720062256
17660,0.009356677532196045
17661,0.012991011142730713
17662,0.013485133647918701
17663,0.016793787479400635
17664,0.017285168170928955
17665,0.017352640628814697
17666,0.017363250255584717
17667,0.017365753650665283
17668,0.017367660999298096
17669,0.017369210720062256
17670,0.009356677532196045
17671,0.012991011142730713
17672,0.013485133647918701
17673,0.016793787479400635
17674,0.017285168170928955
17675,0.017352640628814697
17676,0.017363250255584717
17677,0.017365753650665283
17678,0.017367660999298096
17679,0.017369210720062256
17680,0.009353220462799072
17681,0.01299053430557251
17682,0.01348501443862915
17683,0.016793668270111084
17684,0.017284929752349854
17685,0.017352402210235596
17686,0.017363011837005615
17687,0.002766847610473633
17688,0.017367422580718994
17689,0.0027701854705810547
17690,0.009353220462799072
17691,0.01299053430557251
17692,0.01348501443862915
17693,0.016793668270111084
17694,0.017284929752349854
17695,0.017352402210235596
17696,0.017363011837005615
17697,0.01736551523208618
17698,0.017367422580718994
17699,0.0027701854705810547
17700,0.009356677532196045
17701,0.012991011142730713
17702,0.013485133647918701
17703,0.016793787479400635
17704,0.017285168170928955
17705,0.017352640628814697
17706,0.017363250255584717
17707,0.017365753650665283
17708,0.017367660999298096
17709,0.017369210720062256
17710,0.009356677532196045
17711,0.012991011142730713
17712,0.013485133647918701
17713,0.016793787479400635
17714,0.017285168170928955
17715,0.017352640628814697
17716,0.017363250255584717
17717,0.017365753650665283
17718,0.017367660999298096
17719,0.017369210720062256
17720,0.009356677532196045
17721,0.012991011142730713
17722,0.013485133647918701
17723,0.016793787479400635
17724,0.017285168170928955
17725,0.017352640628814697
17726,0.017363250255584717
17727,0.017365753650665283
17728,0.017367660999298096
17729,0.017369210720062256
17730,0.009356558322906494
17731,0.0016074180603027344
17732,0.0011135339736938477
17733,0.0021953582763671875
17734,0.017285168170928955
17735,0.0027539730072021484
17736,0.017363250255584717
17737,0.002767324447631836
17738,0.002768993377685547
17739,0.017369210720062256
17740,0.005244016647338867
17741,0.012990772724151611
17742,0.01348501443862915
17743,0.002195119857788086
17744,0.0026863813400268555
17745,0.002753734588623047
17746,0.017363011837005615
17747,0.0027669668197631836
17748,0.017367422580718994
17749,0.0027701854705810547
17750,0.005244135856628418
17751,0.0016077756881713867
17752,0.0011136531829833984
17753,0.002195119857788086
17754,0.0026865005493164062
17755,0.0027538537979125977
17756,0.0027643442153930664
17757,0.0027670860290527344
17758,0.002768874168395996
17759,0.0027701854705810547
17760,0.005245089530944824
17761,0.0016078948974609375
17762,0.0011136531829833984
17763,0.002195119857788086
17764,0.0026863813400268555
17765,0.002753734588623047
17766,0.0027643442153930664
17767,0.017365753650665283
17768,0.002768874168395996
17769,0.0027701854705810547
17770,0.005244135856628418
17771,0.0016077756881713867
17772,0.0011136531829833984
17773,0.002195119857788086
17774,0.0026865005493164062
17775,0.0027538537979125977
17776,0.0027643442153930664
17777,0.0027670860290527344
17778,0.002768874168395996
17779,0.0027701854705810547
17780,0.005244135856628418
17781,0.0016077756881713867
17782,0.0011136531829833984
17783,0.002195119857788086
17784,0.0026865005493164062
17785,0.0027538537979125977
17786,0.0027643442153930664
17787,0.0027670860290527344
17788,0.002768874168395996
17789,0.0027701854705810547
17790,0.005245089530944824
17791,0.0016080141067504883
17792,0.0011136531829833984
17793,0.002195119857788086
17794,0.0026863813400268555
17795,0.017352402210235596
17796,0.0027643442153930664
17797,0.0027670860290527344
17798,0.017367541790008545
17799,0.0027703046798706055
17800,0.00524139404296875
17801,0.012991487979888916
17802,0.013485252857208252
17803,0.0021953582763671875
17804,0.002686619758605957
17805,0.0027540922164916992
17806,0.0027647018432617188
17807,0.017365992069244385
17808,0.0027692317962646484
17809,0.017369329929351807
17810,0.009356677532196045
17811,0.012991011142730713
17812,0.013485133647918701
17813,0.016793787479400635
17814,0.017285168170928955
17815,0.017352640628814697
17816,0.017363250255584717
17817,0.017365753650665283
17818,0.017367660999298096
17819,0.017369210720062256
17820,0.009356677532196045
17821,0.012991011142730713
17822,0.013485133647918701
17823,0.002195119857788086
17824,0.017285168170928955
17825,0.017352640628814697
17826,0.017363250255584717
17827,0.017365753650665283
17828,0.017367660999298096
17829,0.017369210720062256
17830,0.013346493244171143
17831,0.014167249202728271
17832,0.014477431774139404
17833,0.01732569932937622
17834,0.01633507013320923
17835,0.007767021656036377
17836,0.0015129446983337402
17837,0.0014440417289733887
17838,0.0006948709487915039
17839,6.449222564697266e-05
17840,0.0015888214111328125
17841,0.004282057285308838
17842,0.005908608436584473
17843,0.009779810905456543
17844,0.008372902870178223
17845,0.03879129886627197
17846,0.0038049817085266113
17847,0.014041721820831299
17848,0.01485985517501831
17849,0.015002787113189697
17850,0.011834681034088135
17851,0.013157308101654053
17852,0.01347881555557251
17853,0.01685887575149536
17854,0.017482459545135498
17855,0.01768440008163452
17856,0.017763078212738037
17857,0.017606675624847412
17858,0.010889947414398193
17859,0.24441957473754883
17860,0.0029888153076171875
17861,0.00014257431030273438
17862,0.000759124755859375
17863,4.76837158203125e-07
17864,5.6803226470947266e-05
17865,8.505582809448242e-05
17866,8.499622344970703e-05
17867,8.45789909362793e-05
17868,8.463859558105469e-05
17869,8.428096771240234e-05
17870,0.0029888153076171875
17871,0.00014257431030273438
17872,0.000759124755859375
17873,4.76837158203125e-07
17874,5.6803226470947266e-05
17875,8.505582809448242e-05
17876,8.499622344970703e-05
17877,8.45789909362793e-05
17878,8.463859558105469e-05
17879,8.428096771240234e-05
17880,0.0029888153076171875
17881,0.00014257431030273438
17882,0.000759124755859375
17883,4.76837158203125e-07
17884,5.6803226470947266e-05
17885,8.505582809448242e-05
17886,8.499622344970703e-05
17887,8.45789909362793e-05
17888,8.463859558105469e-05
17889,8.428096771240234e-05
17890,0.0029888153076171875
17891,0.00014257431030273438
17892,0.000759124755859375
17893,4.76837158203125e-07
17894,5.6803226470947266e-05
17895,8.505582809448242e-05
17896,8.499622344970703e-05
17897,8.45789909362793e-05
17898,8.463859558105469e-05
17899,8.428096771240234e-05
17900,0.0029888153076171875
17901,0.00014257431030273438
17902,0.000759124755859375
17903,4.76837158203125e-07
17904,5.6803226470947266e-05
17905,8.505582809448242e-05
17906,8.499622344970703e-05
17907,8.45789909362793e-05
17908,8.463859558105469e-05
17909,8.428096771240234e-05
17910,0.0029888153076171875
17911,0.00014257431030273438
17912,0.000759124755859375
17913,4.76837158203125e-07
17914,5.6803226470947266e-05
17915,8.505582809448242e-05
17916,8.499622344970703e-05
17917,8.45789909362793e-05
17918,8.463859558105469e-05
17919,8.428096771240234e-05
17920,0.0029888153076171875
17921,0.00014257431030273438
17922,0.000759124755859375
17923,4.76837158203125e-07
17924,5.6803226470947266e-05
17925,8.505582809448242e-05
17926,8.499622344970703e-05
17927,8.45789909362793e-05
17928,8.463859558105469e-05
17929,8.428096771240234e-05
17930,0.0029888153076171875
17931,0.00014257431030273438
17932,0.000759124755859375
17933,4.76837158203125e-07
17934,5.6803226470947266e-05
17935,8.505582809448242e-05
17936,8.499622344970703e-05
17937,8.45789909362793e-05
17938,8.463859558105469e-05
17939,8.428096771240234e-05
17940,0.0029888153076171875
17941,0.00014257431030273438
17942,0.000759124755859375
17943,4.76837158203125e-07
17944,5.6803226470947266e-05
17945,8.505582809448242e-05
17946,8.499622344970703e-05
17947,8.45789909362793e-05
17948,8.463859558105469e-05
17949,8.428096771240234e-05
17950,0.0029888153076171875
17951,0.00014257431030273438
17952,0.000759124755859375
17953,4.76837158203125e-07
17954,5.6803226470947266e-05
17955,8.505582809448242e-05
17956,8.499622344970703e-05
17957,8.45789909362793e-05
17958,8.463859558105469e-05
17959,8.428096771240234e-05
17960,0.0029888153076171875
17961,0.00014257431030273438
17962,0.000759124755859375
17963,4.76837158203125e-07
17964,5.6803226470947266e-05
17965,8.505582809448242e-05
17966,8.499622344970703e-05
17967,8.45789909362793e-05
17968,8.463859558105469e-05
17969,8.428096771240234e-05
17970,0.0029888153076171875
17971,0.00014257431030273438
17972,0.000759124755859375
17973,4.76837158203125e-07
17974,5.6803226470947266e-05
17975,8.505582809448242e-05
17976,8.499622344970703e-05
17977,8.45789909362793e-05
17978,8.463859558105469e-05
17979,8.428096771240234e-05
17980,0.0029888153076171875
17981,0.00014257431030273438
17982,0.000759124755859375
17983,4.76837158203125e-07
17984,5.6803226470947266e-05
17985,8.505582809448242e-05
17986,8.499622344970703e-05
17987,8.45789909362793e-05
17988,8.463859558105469e-05
17989,8.428096771240234e-05
17990,0.024085581302642822
17991,0.027720749378204346
17992,0.02821439504623413
17993,0.031523168087005615
17994,0.032014429569244385
17995,0.03208190202713013
17996,0.032092511653900146
17997,0.032095134258270264
17998,0.032097041606903076
17999,0.032098591327667236
18000,0.027682721614837646
18001,0.028201520442962646
18002,0.02851766347885132
18003,0.00043582916259765625
18004,0.0003726482391357422
18005,2.372264862060547e-05
18006,6.210803985595703e-05
18007,5.751848220825195e-05
18008,6.651878356933594e-05
18009,6.866455078125e-05
18010,0.0029888153076171875
18011,0.00014257431030273438
18012,0.000759124755859375
18013,4.76837158203125e-07
18014,5.6803226470947266e-05
18015,8.505582809448242e-05
18016,8.499622344970703e-05
18017,8.45789909362793e-05
18018,8.463859558105469e-05
18019,8.428096771240234e-05
18020,0.0029888153076171875
18021,0.00014257431030273438
18022,0.000759124755859375
18023,4.76837158203125e-07
18024,5.6803226470947266e-05
18025,8.505582809448242e-05
18026,8.499622344970703e-05
18027,8.45789909362793e-05
18028,8.463859558105469e-05
18029,8.428096771240234e-05
18030,0.0029888153076171875
18031,0.00014257431030273438
18032,0.000759124755859375
18033,4.76837158203125e-07
18034,5.6803226470947266e-05
18035,8.505582809448242e-05
18036,8.499622344970703e-05
